names,state,electoral_position,electoral_level,electoral_branch,candidate_page,campaign_website_url,camp_hand,off_hand,per_hand,party,election_result,number_of_votes_for_race,number_of_votes_for_candidate,vote_share,error-type_color-contrast,error-type_landmark-one-main,error-type_region,error-type_link-name,error-type_label,error-type_page-has-heading-one,error-type_meta-viewport,error-type_heading-order,error-type_image-alt,error-type_bypass,error-type_empty-heading,number_of_pages,number_of_total_errors,number_of_critical_errors,number_of_serious_errors,number_of_moderate_errors,number_of_minor_errors,number_of_words,number_of_unique_words,ease_of_reading,error-type_tabindex,error-type_aria-allowed-role,error-type_aria-valid-attr-value,error-type_frame-title,error-type_duplicate-id-aria,error-type_skip-link,error-type_duplicate-id,error-type_html-has-lang,error-type_document-title,error-type_aria-roles,error-type_aria-valid-attr,error-type_button-name,error-type_checkboxgroup,error-type_definition-list,error-type_frame-title-unique,error-type_duplicate-id-active,error-type_label-title-only,error-type_image-redundant-alt,error-type_autocomplete-valid,error-type_aria-required-children,error-type_listitem,error-type_aria-allowed-attr,error-type_list,error-type_landmark-no-duplicate-banner,error-type_landmark-contentinfo-is-top-level,error-type_input-image-alt,axe-score,error-type_landmark-no-duplicate-contentinfo,error-type_radiogroup,error-type_landmark-main-is-top-level,error-type_aria-required-attr,error-type_meta-viewport-large,location,error-type_dlitem,error-type_landmark-banner-is-top-level,error-type_meta-refresh,error-type_aria-required-parent,error-type_marquee,error-type_object-alt,area,error-type_area-alt,error-type_table-duplicate-name,z_score,competitiveness,reading_level,reading_score,electoral_level_3,electoral_level_num
Justin C. Jones, Nevada,County commission,County,Legislative,https://ballotpedia.org/Justin_Jones_(Nevada),https://jonesfornevada.com/,JustinJonesNV,,,Democratic Party,Won,"107,182","53,759",0.502,104.0,7.0,7.0,37.0,22.0,7.0,,,,,,7,199,23,141,21,14,2795,934,34.76142857,,14.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,87.52186589,,,,,,Clark County,,,,,,,,,,-0.772457074297445,0.002,college level,34.76142857,Local,1
Patricia King, Virginia,City Council,City,Legislative,https://ballotpedia.org/Patricia_King,https://patkingforchesapeake.com/,,,,Nonpartisan,Lost,"359,988","34,068",0.095,,7.0,7.0,,,1.0,,,11.0,1.0,,7,27,11,1,15,0,1640,614,34.66714286,,,,,,,,,,,,,,,,,,,,,,,,,,,89.85507246,,,,,,Chesapeake,,,,,,,,,,-0.7770899373412741,0.405,college level,34.66714286,Local,1
Bill Gravell, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Bill_Gravell,http://www.billforjudge.com/,,,billgravell,Republican Party,Won,"220,572","108,778",0.493,10.0,53.0,53.0,78.0,53.0,53.0,,,,1.0,,53,410,53,195,159,3,53516,3064,34.66711538,,3.0,,24.0,,,,,,,,,,,30.0,,,,,,,,52.0,,,,87.80487805,,,,,,Williamson County,,,,,,,,,,-0.777091287610328,0.007,college level,34.66711538,Local,1
Taysha DeVaughan,Virginia,House,Federal,Legislative,https://ballotpedia.org/Taysha_DeVaughan,https://www.devaughanforcongress.com,dev4congress,,,Democratic Party,Lost,"244,893","64,852",0.265,25.0,,,6.0,,4.0,,6.0,,,,7,65,0,47,10,8,1912,601,34.64714286,7.0,7.0,,2.0,,,1.0,,,,,,,,,7.0,,,,,,,,,,,93.33955805,,,,,,Virginia 9th,,,,,,,,,,-0.7780726659103919,0.235,college level,34.64714286,Federal,3
Tudor Dixon,Michigan,Governor,State,Executive,https://ballotpedia.org/Tudor_Dixon,https://www.tudordixon.com/,TeamTudorDixon,,TudorDixon,Republican Party,Lost,"4,461,972","1,960,635",0.439,,1.0,1.0,,,,,,,,,1,3,0,1,2,0,3,3,34.59,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,78.57142857,,,,,,,,,,,,,,,,-0.7808804619625475,0.061,college level,34.59,State,2
Germaine Tanner, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Germaine_Tanner,https://www.judgegermainetanner.com/,,,,Democratic Party,Won,"1,052,549","539,107",0.512,8.0,,2.0,6.0,2.0,3.0,,1.0,1.0,,,4,25,3,14,6,2,810,347,34.5775,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,96.51559454,,,,,,Harris County,,,,,,,,,,-0.7814946673182463,0.012,college level,34.5775,Local,1
Tom Malinowski,New,House,Federal,Legislative,https://ballotpedia.org/Tom_Malinowski,https://malinowskifornj.com/,Malinowski,,,Democratic Party,Lost,"292,486","139,404",0.477,246.0,,39.0,258.0,,16.0,,,,,,39,1685,11,538,56,1080,21903,3296,34.56282051,,585.0,,2.0,,1.0,495.0,,,,1.0,10.0,,,,,,,32.0,,,,,,,,87.73537469,,,,,,New Jersey 7th,,,,,,,,,,-0.7822159650284004,0.023,college level,34.56282051,Federal,3
Peter Duval,Vermont,Governor,State,Executive,https://ballotpedia.org/Peter_Duval,https://www.peterforvermont.earth/,PeterForVermont,,,Independent,Lost,"281,833","4,712",0.017,,,13.0,7.0,,3.0,,1.0,7.0,,,13,615,10,10,43,552,1899,636,34.49,,552.0,,1.0,,,,,,,,,,,2.0,,,,,,,3.0,,13.0,,,87.19727394,13.0,,,,,,,,,,,,,,,-0.7857941048081376,0.483,college level,34.49,State,2
Marvin J. Attiq, California,Board of Education,Special District,Executive,https://ballotpedia.org/Marvin_Attiq,https://marvinattiq.com/,,,,Nonpartisan,Lost,"159,082","53,749",0.338,,,1.0,,,1.0,,,,,,1,2,0,0,2,0,94,70,34.42,,,,,,,,,,,,,,,,,,,,,,,,,,,93.10344828,,,,,,San Diego County,,,,,,,District 3,,,-0.7892336548000508,0.162,college level,34.42,Local,1
Nancy Vaughan,North Carolina,Mayor,City,Executive,https://ballotpedia.org/Nancy_B._Vaughan,https://mayornancyvaughan.com,,,,Nonpartisan,Won,"32,360","13,932",0.431,73.0,,24.0,31.0,,3.0,24.0,10.0,,,1.0,24,284,24,111,133,16,18502,1659,34.35875,,,,2.0,,,15.0,,,,,,,,,5.0,,,,,,,,24.0,24.0,,80.11523151,24.0,,,,,Greensboro,,24.0,,,,,,,,-0.7922432610429748,0.069,college level,34.35875,Local,1
Rachel Garver, Nebraska,County treasurer,County,Executive,https://ballotpedia.org/Rachel_Garver,https://www.rachelfortreasurer.com,,,,Democratic Party,Won,"104,990","56,421",0.537,6.0,1.0,1.0,,14.0,6.0,,2.0,,,3.0,9,34,15,6,10,3,2691,909,34.35111111,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,96.77419355,,,,,,Lancaster County,,,,,,,,,,-0.7926186088149424,0.037,college level,34.35111111,Local,1
Daniel Pogorzelski, Illinois,Metropolitan Water Reclamation District Commissioner,Special District,Legislative,https://ballotpedia.org/Daniel_Pogorzelski,https://gopogomwrd.com,,,,Democratic Party,Won,"1,233,961","974,338",0.79,,,,3.0,,1.0,,,3.0,,,1,8,3,3,1,1,183,116,34.33,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,96.17429354,,,,,,Cook County,,,,,,,,,,-0.7936559333610821,0.29,college level,34.33,Local,1
Mari Barke, California,Board of Education,Special District,Executive,https://ballotpedia.org/Mari_Barke,https://maribarke.com/,,,,Nonpartisan,Won,"127,494","74,868",0.587,,,1.0,,,5.0,,,,,1.0,5,22,5,0,11,6,845,357,34.302,,5.0,,,,,,,,,,5.0,,,,,,,,,,,,5.0,,,83.87096774,,,,,,Orange County,,,,,,,District 2,,,-0.7950317533578473,0.087,college level,34.302,Local,1
Randy Sulte, Alaska,Anchorage Assembly,City,Legislative,https://ballotpedia.org/Randy_Sulte,https://www.sulteforanchorage.com/,,,,Nonpartisan,Won,"18,448","9,420",0.511,5.0,,1.0,,,1.0,,,,,,1,10,0,5,4,1,100,72,34.26,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,82.07885305,,,,,,Anchorage,,,,,,,,,,-0.7970954833529952,0.011,college level,34.26,Local,1
Tamara G. Garcia, Minnesota,Judicial Office,County,Judicial Office,https://ballotpedia.org/Tamara_G._Garcia,https://www.judgetamaragarcia.com/,,,,Nonpartisan,Won,"230,540","228,203",0.99,15.0,,,,,1.0,,,,,,3,16,0,15,1,0,85,50,34.26,,,,,,,,,,,,,,,,,,,,,,,,,,,99.10714286,,,,,,Hennepin County,,,,,,,,,,-0.7970954833529952,0.49,college level,34.26,Local,1
Matt Hayes, Texas,County criminal court judges,County,Judicial Office,https://ballotpedia.org/Matt_Hayes,https://votehayes.org/,JudgeHayes,,,Republican Party,Lost,"96,816","45,064",0.465,12.0,,8.0,,,,,8.0,19.0,,,8,391,19,12,24,336,3073,953,34.2525,,314.0,,,,,22.0,,,,,,,,,,,,,,,,,,,,90.18182621,,,,,,Tarrant County,,8.0,,,,,,,,-0.7974640065664145,0.035,college level,34.2525,Local,1
Sanjay Gaur, California,Special districts,Special District,Executive,https://ballotpedia.org/Sanjay_Gaur,https://gaurforwaterboard2022.com,,,,Nonpartisan,Lost,"49,469","18,105",0.366,13.0,,6.0,,3.0,1.0,,4.0,,,,6,47,3,15,11,18,934,344,34.24,2.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,92.98110583,,,,,,Los Angeles County,,,,,,,,,,-0.798078211922113,0.134,college level,34.24,Local,1
Karen A. Brako, California,Judicial Office,County,Judicial Office,https://ballotpedia.org/Karen_Brako,https://brakoforjudge.com/,,,,Nonpartisan,Lost,"1,848,955","746,054",0.404,4.0,2.0,2.0,8.0,,1.0,2.0,,,,1.0,2,27,2,12,6,7,1078,401,34.11,,,,,,1.0,6.0,,,,,,,,,,,,,,,,,,,,80.48465685,,,,,,Los Angeles County,,,,,,,,,,-0.8044659476213804,0.096,college level,34.11,Local,1
Mark Ambrose,Michigan,House,Federal,Legislative,https://ballotpedia.org/Mark_Ambrose,https://voteambrose.com/,VoteMarkAmbrose,,,Republican Party,Lost,"360,631","140,267",0.389,25.0,,,48.0,17.0,,,13.0,1.0,,,6,142,22,73,37,10,3315,1236,34.10166667,,,,,4.0,,10.0,,,,,,,,,,,,,,,,,6.0,6.0,,80.70222542,,,6.0,,,Michigan 11th,,6.0,,,,,,,,-0.8048754176947248,0.111,college level,34.10166667,Federal,3
Sheila Montague, New Jersey,Mayor,City,Executive,https://ballotpedia.org/Sheila_Montague,https://sheilamontague.com,,,,Nonpartisan,Lost,"15,791","2,723",0.172,,,,2.0,1.0,,,,,,,1,15,12,2,0,1,314,200,34.09,,,,,11.0,,1.0,,,,,,,,,,,,,,,,,,,,96.72720151,,,,,,Newark,,,,,,,,,,-0.8054486761904982,0.328,college level,34.09,Local,1
Maggie Yates, Washington,County Commission,County,Legislative,https://ballotpedia.org/Maggie_Yates,https://www.electmaggieyates.com/,,,,Democratic Party,Lost,"45,498","21,949",0.482,42.0,31.0,31.0,26.0,90.0,,,15.0,10.0,,6.0,31,269,106,80,77,6,14162,2213,33.99633333,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,85.71428571,,6.0,,,,Spokane County,,,,,,,,,,-0.810051121819656,0.018,college level,33.99633333,Local,1
Margaret Lucht, Texas,City Council,City,Legislative,https://ballotpedia.org/Margaret_Lucht,https://margaretlucht.com/,,,,Nonpartisan,Won,431,273,0.633,,,,3.0,,4.0,,8.0,,,7.0,7,38,0,11,12,15,1143,493,33.94714286,7.0,8.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,95.47619048,,,,,,Garland,,,,,,,,,,-0.8124681658295232,0.133,college level,33.94714286,Local,1
Patricia Bates, California,Board of Supervisors,County,Legislative,https://ballotpedia.org/Patricia_C._Bates,https://batesforsupervisor.com/,PatBatesCA,,,Republican Party,Lost,"226,343","110,238",0.487,9.0,19.0,19.0,78.0,5.0,19.0,,,,,3.0,19,156,5,87,57,7,3185,805,33.81157895,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,86.77777778,,,,,,Orange County,,,,,,,District 5,,,-0.8191292921944405,0.013,college level,33.81157895,Local,1
Joseph Schreiner, Illinois,Cook County Clerk,County,Executive,https://ballotpedia.org/Joseph_Schreiner,https://www.josephschreiner.org/,,,,Libertarian Party,Lost,"1,402,463","30,514",0.022,,8.0,8.0,,,,,4.0,,,,8,22,0,0,22,0,11373,2792,33.7575,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,88.33333333,,,,,,Cook County,,,,,,,,,,-0.8217865386520856,0.478,college level,33.7575,Local,1
Marialuz Garcia, Nevada,County commission,County,Legislative,https://ballotpedia.org/Marialuz_Garcia,https://garciafornevada.com/,,,mcgarcia123,Democratic Party,Won,"22,236","13,867",0.624,6.0,5.0,5.0,10.0,1.0,,5.0,2.0,,,,5,73,7,18,12,36,1065,458,33.728,,1.0,,,,,35.0,,,,,,1.0,,,,,,1.0,1.0,,,,,,,85.69924668,,,,,,Washoe County,,,,,,,District 3,,,-0.8232360632915348,0.124,college level,33.728,Local,1
Elaine Luria,Virginia,House,Federal,Legislative,https://ballotpedia.org/Elaine_Luria,https://elaineforcongress.com/,ElaineLuriaVA,,,Democratic Party,Lost,"291,705","139,675",0.479,312.0,7.0,88.0,91.0,172.0,9.0,1.0,,,,,89,925,178,411,200,136,11955,2298,33.61848837,,133.0,1.0,,2.0,10.0,2.0,,,,,,,,,8.0,,,,,,,,86.0,,,85.68112881,,,,2.0,1.0,Virginia 2nd,,,,,,,,,,-0.8286170736641189,0.021,college level,33.61848837,Federal,3
Emma Pinter, Colorado,County Commissioner,County,Legislative,https://ballotpedia.org/Emma_Pinter,https://emmapinter.com/,,,ehpinter,Democratic Party,Won,"161,670","90,541",0.56,,,,,,,11.0,,3.0,,,11,42,14,24,0,4,6092,1307,33.54727273,,,,24.0,,,4.0,,,,,,,,,,,,,,,,,,,,92.85714286,,,,,,Adams County,,,,,,,District 3,,,-0.8321163558639201,0.06,college level,33.54727273,Local,1
W. Mark Ward, Tennessee,Judicial Office,County,Judicial Office,https://ballotpedia.org/W._Mark_Ward,https://reelectmarkward.com/,,,,Nonpartisan,Lost,"113,403","56,426",0.498,8.0,17.0,17.0,16.0,38.0,2.0,,4.0,,,2.0,17,109,38,29,40,2,3179,482,33.43352941,,,,4.0,,,,1.0,,,,,,,,,,,,,,,,,,,86.96581197,,,,,,Shelby County,,,,,,,,,,-0.837705296369437,0.002,college level,33.43352941,Local,1
Clarence Birkhead,North Carolina,Sheriff,County,Executive,https://ballotpedia.org/Clarence_Birkhead,https://www.birkheadfordurham.com/,cf_birkhead,,,Democratic Party,Won,"120,427","86,130",0.715,1.0,1.0,,13.0,2.0,6.0,,3.0,,,,7,29,2,14,11,2,1686,639,33.33285714,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,98.43137255,,,1.0,,,Durham County,,,,,,,,,,-0.842651972161785,0.215,college level,33.33285714,Local,1
Katina Whitfield, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Katina_Whitfield,https://www.katinaforprecinct2.com/,,,,Democratic Party,Won,"118,222","62,581",0.529,17.0,,1.0,14.0,2.0,,,5.0,1.0,,1.0,6,47,3,32,6,6,1964,692,33.3,,2.0,,1.0,,,2.0,,,,,,,,,,,1.0,,,,,,,,,96.11805556,,,,,,Dallas County,,,,,,,,,,-0.8442664546706609,0.029,college level,33.3,Local,1
Joe Kent,Washington,House,Federal,Legislative,https://ballotpedia.org/Joe_Kent_(Washington),https://www.joekentforcongress.com,joekent16jan19,,,Republican Party,Lost,"319,759","157,685",0.493,,,1.0,8.0,2.0,,,,,,,1,16,2,8,1,5,558,285,33.17,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,92.08155524,,,,,,Washington 3rd,,,,,,,,,,-0.8506541903699278,0.007,college level,33.17,Federal,3
Patricia Jay, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Patricia_Jay,https://www.pj4judge.com,,,,Republican Party,Lost,"518,541","226,044",0.436,7.0,1.0,1.0,5.0,2.0,1.0,,2.0,,,,1,21,2,12,6,1,418,183,33.07,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,82.89879792,,,,,,Bexar County,,,,,,,,,,-0.855567833215518,0.064,college level,33.07,Local,1
Mike Missildine, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Mike_Missildine,https://www.mikemissildine.com,TexasCop1975,,,Republican Party,Won,"125,828","67,224",0.534,21.0,,1.0,12.0,,,,,,,,4,35,0,33,1,1,1573,577,33.0675,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,96.44415918,,,,,,Collin County,,,,,,,,,,-0.8556906742866577,0.034,college level,33.0675,Local,1
Julie Bray Patterson, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Julie_Bray_Patterson,https://www.juliebraypatterson.com/,JulieforJudge,,,Republican Party,Won,"190,850","105,286",0.552,,3.0,3.0,,,3.0,,,,3.0,,3,12,0,3,9,0,509,255,33.04,,,,,,,,,,,,,,,,,,,,,,,,,,,83.33333333,,,,,,Bexar County,,,,,,,,,,-0.8570419260691952,0.052,college level,33.04,Local,1
Mike Bare, Wisconsin,Board of Supervisors,County,Legislative,https://ballotpedia.org/Mike_Bare,https://www.votebare.com,BareMike,,,Democratic Party,Won,"33,528","23,373",0.697,,,,18.0,,2.0,,17.0,,,19.0,9,62,2,20,19,21,2884,892,33.00333333,,2.0,2.0,,,,,,,,,,,,,,,,2.0,,,,,,,,99.61038961,,,,,,Dane County,,,,,,,,,,-0.8588435952763664,0.197,college level,33.00333333,Local,1
Tamika Hamilton,California,House,Federal,Legislative,https://ballotpedia.org/Tamika_Hamilton,https://votetamika.org/,TamikaGHamilton,,,Republican Party,Lost,"121,850","52,943",0.434,102.0,49.0,49.0,112.0,53.0,,,3.0,,,,49,471,53,317,101,0,11703,1778,32.96625,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,87.64257934,,,,,,California 6th,,,,,,,,,,-0.8606657376678177,0.066,college level,32.96625,Federal,3
PK Kaiser, Colorado,County Assessor,County,Executive,https://ballotpedia.org/PK_Kaiser,https://vote4kaiser.com,vote4kaiser,,,Democratic Party,Won,"247,780","139,787",0.564,,,8.0,,,,,9.0,16.0,,,8,377,16,0,25,336,1713,469,32.94625,,314.0,,,,,22.0,,,,,,,,,,,,,,,,,,,,91.5394171,,,,,,Arapahoe County,,8.0,,,,,,,,-0.8616484662369359,0.064,college level,32.94625,Local,1
Michael Henry,New York,Attorney General,State,Executive,https://ballotpedia.org/Michael_Henry_(New_York),https://michaelhenryforag.com/,michaelhenry4ag,,michaelhenry123,Republican Party,Lost,"5,530,404","2,540,194",0.459,,38.0,38.0,400.0,4.0,,,35.0,5.0,,,38,634,9,400,149,76,14065,1844,32.88078947,,76.0,,,,38.0,,,,,,,,,,,,,,,,,,,,,83.01587302,,,,,,,,,,,,,,,,-0.8648649628859661,0.041,college level,32.88078947,State,2
Tommy Waters, Hawaii,City Council,City,Legislative,https://ballotpedia.org/Tommy_Waters,https://www.tommy-waters.com/,,,,Nonpartisan,Won,"38,493","28,364",0.737,3.0,,,6.0,4.0,3.0,,3.0,,,1.0,3,36,4,23,6,3,2380,812,32.85,,,,2.0,,,2.0,,,,,,,,,,,,,,9.0,,3.0,,,,92.76604172,,,,,,Honolulu,,,,,,,,,,-0.8663778474758164,0.237,college level,32.85,Local,1
Margaret O'Brien, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Margaret_O'Brien_(Texas),https://mo4jp.com,,,,Democratic Party,Won,"118,415","64,231",0.542,,,3.0,,3.0,,,2.0,5.0,,,3,167,13,0,8,146,588,277,32.75666667,,134.0,2.0,,,,12.0,,,,,3.0,,,,,,,,,,,,,,,90.56461353,,,,,,Dallas County,,3.0,,,,,,,,-0.8709639139679124,0.042,college level,32.75666667,Local,1
Sunny Park, California,Board of Supervisors,County,Legislative,https://ballotpedia.org/Sunny_Park,https://www.sunnypark4oc.com/,sunnypark4oc,,,Nonpartisan,Lost,"131,628","58,759",0.446,36.0,,8.0,80.0,1.0,2.0,,1.0,1.0,,,8,131,2,116,11,2,3126,870,32.73375,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,95.41182666,,,,,,Orange County,,,,,,,District 4,,,-0.8720899572838149,0.054,college level,32.73375,Local,1
Mike Zumbluskas,New,House,Federal,Legislative,https://ballotpedia.org/Mike_Zumbluskas,https://www.electmikez.us/,MikeZumbluskas,,,Republican Party,Lost,"228,204","41,264",0.181,299.0,47.0,47.0,227.0,63.0,,,5.0,49.0,,2.0,47,904,253,550,99,2,22319,3918,32.59617021,,,,24.0,,,,,,,,141.0,,,,,,,,,,,,,,,86.77507491,,,,,,New York 12th,,,,,,,,,,-0.8788501367921281,0.319,college level,32.59617021,Federal,3
Denita Ball, Wisconsin,Sheriff,County,Executive,https://ballotpedia.org/Denita_Ball,https://www.denita4sheriff.com/,Denita4Sheriff,,,Democratic Party,Won,"278,180","270,276",0.972,,,,,8.0,7.0,,,,,,8,31,8,8,7,8,5083,1395,32.57875,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,95.52845528,,,,,,Milwaukee County,,,,,,,,,,-0.8797061036944798,0.472,college level,32.57875,Local,1
Derek Cressman, California,Special districts,Special District,Executive,https://ballotpedia.org/Derek_Cressman,https://derekcressman.org/,DerekCressman,,,Nonpartisan,Lost,"65,928","28,139",0.427,9.0,4.0,4.0,,,,,,,,,4,21,0,9,12,0,1187,647,32.465,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,87.6,,,,,,Sacramento County,,,,,,,,,,-0.8852953724313384,0.073,college level,32.465,Local,1
David Kim,California,House,Federal,Legislative,https://ballotpedia.org/David_Kim_(California),https://www.davidkimforca.com,DavidKimForCA,,,Democratic Party,Lost,"121,074","59,025",0.488,762.0,29.0,29.0,222.0,16.0,,,26.0,1.0,,8.0,29,1140,18,1007,84,31,24570,4346,32.4462069,,,2.0,1.0,5.0,,23.0,,,,,,,,,,,,,2.0,12.0,,,,,,82.97160443,,,,2.0,,California 34th,,,,,,,,,,-0.8862187982449531,0.012,college level,32.4462069,Federal,3
Dean James Martilli,Massachusetts,House,Federal,Legislative,https://ballotpedia.org/Dean_James_Martilli,https://martilliforcongress.com/,MartilliforRep,,,Republican Party,Lost,"256,399","98,386",0.384,72.0,,4.0,33.0,33.0,,,4.0,,,,9,164,45,105,8,6,2128,467,32.44166667,,5.0,8.0,,,,1.0,,,,,4.0,,,,,,,,,,,,,,,97.09839891,,,,,,Massachusetts 1st,,,,,,,,,,-0.8864418889315216,0.116,college level,32.44166667,Federal,3
Daniel Cirignani Wood, Arizona,Central AZ Water Conservation District,Special District,Executive,https://ballotpedia.org/Daniel_Cirignani_Wood,https://www.895iszero.com/,,,,Nonpartisan,Lost,"4,388,430","148,897",0.034,48.0,,,20.0,1.0,2.0,,,,,,14,71,1,68,2,0,9970,2052,32.31428571,,,,,,,,,,,,,,,,,,,,,,,,,,,99.64236964,,,,,,Maricopa County,,,,,,,,,,-0.8927009343592055,0.466,college level,32.31428571,Local,1
Wayne Steele,Tennessee,House,Federal,Legislative,https://ballotpedia.org/Wayne_Steele,https://steele4congress.us,,,,Democratic Party,Lost,"173,348","44,628",0.257,1.0,1.0,1.0,,,1.0,,,,,,1,5,0,2,3,0,68,57,32.29,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,65.625,,,,,,Tennessee 4th,,,,,,,,,,-0.8938942474111213,0.243,college level,32.29,Federal,3
Simon Silva, California,City Attorney,City,Executive,https://ballotpedia.org/Simon_Silva,https://www.simonsilvaforcityattorney.com/,,,,Nonpartisan,Won,"60,482","30,619",0.506,1.0,1.0,1.0,,,1.0,,,,,,1,5,0,2,3,0,68,57,32.29,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,65.625,,,,,,Chula Vista,,,,,,,,,,-0.8938942474111213,0.006,college level,32.29,Local,1
Barcia Alejos, Indiana,Recorder,City,Executive,https://ballotpedia.org/Barcia_Alejos,https://alejosforindiana.com/,barciaa,,,Republican Party,Lost,"220,263","82,417",0.374,1.0,1.0,1.0,,,1.0,,,,,,1,5,0,2,3,0,68,57,32.29,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,65.625,,,,,,Indianapolis,,,,,,,,,,-0.8938942474111213,0.126,college level,32.29,Local,1
Shannon Fauver, Kentucky,Judicial Office,County,Judicial Office,https://ballotpedia.org/Shannon_Fauver,https://fauverforjudge.com,fauverforjudge,,,Nonpartisan,Lost,"191,999","81,101",0.422,1.0,1.0,1.0,,,1.0,,,,,,1,5,0,2,3,0,68,57,32.29,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,65.625,,,,,,Louisville,,,,,,,,,,-0.8938942474111213,0.078,college level,32.29,Local,1
Donna Cameron Cepeda, Florida,County commission,County,Legislative,https://ballotpedia.org/Donna_Cameron_Cepeda,https://donnacameroncepeda.com/,,,,Republican Party,Won,"470,547","248,135",0.527,1.0,1.0,1.0,,,1.0,,,,,,1,5,0,2,3,0,68,57,32.29,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,65.625,,,,,,Hillsborough County,,,,,,,,,,-0.8938942474111213,0.027,college level,32.29,Local,1
Hilary Unger, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Hilary_Unger,https://www.judgehilaryunger.com/,,,,Democratic Party,Won,"1,062,315","539,537",0.508,1.0,1.0,1.0,,,1.0,,,,,,1,5,0,2,3,0,68,57,32.29,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,65.625,,,,,,Harris County,,,,,,,,,,-0.8938942474111213,0.008,college level,32.29,Local,1
Adam Morfeld, Nebraska,County attorney,County,Executive,https://ballotpedia.org/Adam_Morfeld,https://adammorfeld.com/,Adam_Morfeld,,,Democratic Party,Lost,"112,784","55,926",0.496,4.0,,,,,1.0,,,,,,1,8,0,6,1,1,183,113,32.26,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,91.05339105,,,,,,Lancaster County,,,,,,,,,,-0.8953683402647985,0.004,college level,32.26,Local,1
Lynn Goya, Nevada,County clerk,County,Executive,https://ballotpedia.org/Lynn_Goya,https://lynnmariegoya.com,LynnGoya4Clerk,,,Democratic Party,Won,"664,223","352,198",0.53,41.0,,,,2.0,,,5.0,6.0,,2.0,2,67,8,46,5,8,1580,639,32.145,,6.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,92.52740864,,,,,,Clark County,,,,,,,,,,-0.9010190295372269,0.03,college level,32.145,Local,1
Scott Houston, California,Special districts,Special District,Executive,https://ballotpedia.org/Scott_Houston_(California),http://scotthouston.org/,,,,Nonpartisan,Won,"49,469","31,364",0.634,461.0,,,26.0,7.0,1.0,,3.0,4.0,,,23,594,11,488,26,69,4440,1010,31.99565217,,69.0,,1.0,,,,,,,,,,,,,,,,,,,,22.0,,,89.24323362,,,,,,Los Angeles County,,,,,,,,,,-0.9083574485010663,0.134,college level,31.99565217,Local,1
Linda Nishioka, Oregon,City Council,City,Legislative,https://ballotpedia.org/Linda_Nishioka,https://lindanishiokaforsalem.com/,,,,Nonpartisan,Won,"3,411","3,366",0.987,31.0,13.0,13.0,2.0,6.0,11.0,2.0,4.0,,,9.0,13,110,8,46,41,15,337,171,31.82,,,,,,,6.0,11.0,,,,,,,,,2.0,,,,,,,,,,87.07008864,,,,,,Salem,,,,,,,,,,-0.916988368785395,0.487,none,31.82,Local,1
William Cooper, California,Special districts,Special District,Executive,https://ballotpedia.org/William_Cooper,https://votebillcooper.com/,,,,Nonpartisan,Won,"23,823","15,229",0.639,110.0,15.0,15.0,,53.0,6.0,15.0,5.0,,,,15,240,69,124,41,6,4590,1071,31.81866667,,,,5.0,1.0,,6.0,,,,,,,,6.0,1.0,2.0,,,,,,,,,,85.28244631,,,,,,Los Angeles County,,,,,,,,,,-0.9170538838595482,0.139,college level,31.81866667,Local,1
