"Names","Dist","CandPage","CampWeb","CampHand","OffHand","PerHand","Party"
"Luke Talbot","Vermont 1st","https://ballotpedia.org/Luke_Talbot",NA,NA,NA,NA,"Independent"
"Adam Ortiz","Vermont 1st","https://ballotpedia.org/Adam_Ortiz",NA,NA,NA,NA,"Independent"
"Robert J. Wittman","Virginia 1st","https://ballotpedia.org/Rob_Wittman","https://robwittman.com","ReElectWittman","RobWittman",NA,"Republican Party"
"Herb Jones","Virginia 1st","https://ballotpedia.org/Herb_Jones_(Virginia)","https://herbjonesforvirginia.com","herb4virginia",NA,NA,"Democratic Party"
"David Bruce Foster","Virginia 1st","https://ballotpedia.org/David_Bruce_Foster_(Virginia_congressional_candidate)","https://davidfosterforcongress.com","rsvptruth",NA,NA,"Independent"
"Jennifer Kiggans","Virginia 2nd","https://ballotpedia.org/Jennifer_Kiggans","https://jenforcongress.com","JenKiggans",NA,NA,"Republican Party"
"Elaine Luria","Virginia 2nd","https://ballotpedia.org/Elaine_Luria","https://elaineforcongress.com","ElaineLuriaVA","RepElaineLuria",NA,"Democratic Party"
"Robert C. Scott","Virginia 3rd","https://ballotpedia.org/Bobby_Scott_(Virginia)","https://www.bobbyscottforcongress.com","BobbyScott4VA3","BobbyScott",NA,"Democratic Party"
"Terry Namkung","Virginia 3rd","https://ballotpedia.org/Terry_Namkung","https://namkungforvirginia.com","TerryNamkung",NA,NA,"Republican Party"
"Aston Donald McEachin","Virginia 4th","https://ballotpedia.org/Donald_McEachin","https://donaldmceachin.com","Donald_McEachin","RepMcEachin",NA,"Democratic Party"
"Leon Benjamin Sr.","Virginia 4th","https://ballotpedia.org/Leon_Benjamin_Sr.","https://benjamin4congress.com","Leon4Congress",NA,"LeonBenjamin","Republican Party"
"Bob Good","Virginia 5th","https://ballotpedia.org/Bob_Good","https://www.bobgoodforcongress.com","GoodForCongress","RepBobGood",NA,"Republican Party"
"Joshua Throneburg","Virginia 5th","https://ballotpedia.org/Joshua_Throneburg","https://www.joshforvirginia.com","JoshforVirginia",NA,"jthroneburg","Democratic Party"
"Dan Moy","Virginia 5th","https://ballotpedia.org/Dan_Moy","https://www.danmoyforcongress.com","votedanmoy",NA,NA,"Republican Party"
"Benjamin Lee Cline","Virginia 6th","https://ballotpedia.org/Ben_Cline","https://bencline.com","Cline4Virginia","RepBenCline",NA,"Republican Party"
"Jennifer Lewis","Virginia 6th","https://ballotpedia.org/Jennifer_Lewis_(Virginia)",NA,"JenniferForVA",NA,NA,"Democratic Party"
"Abigail Spanberger","Virginia 7th","https://ballotpedia.org/Abigail_Spanberger","https://abigailspanberger.com","SpanbergerVA07","RepSpanberger",NA,"Democratic Party"
"Yesli Vega","Virginia 7th","https://ballotpedia.org/Yesli_Vega","https://www.yeslivega.com","yestoyesli",NA,NA,"Republican Party"
"Donald Sternoff Beyer Jr.","Virginia 8th","https://ballotpedia.org/Don_Beyer","https://friendsofdonbeyer.com","DonBeyerVA","RepDonBeyer",NA,"Democratic Party"
"Karina Lipsman","Virginia 8th","https://ballotpedia.org/Karina_Lipsman","https://www.karinaforcongress.com","KarinaCongress",NA,NA,"Republican Party"
"Teddy Fikre","Virginia 8th","https://ballotpedia.org/Teddy_Fikre","https://fikre4va.com","teddy_fikre",NA,NA,"Independent"
"H. Morgan Griffith","Virginia 9th","https://ballotpedia.org/Morgan_Griffith","https://www.morgangriffithforcongress.com","MorganGriffith","RepMGriffith",NA,"Republican Party"
"Taysha DeVaughan","Virginia 9th","https://ballotpedia.org/Taysha_DeVaughan","https://www.devaughanforcongress.com","dev4congress",NA,NA,"Democratic Party"
"Jennifer Wexton","Virginia 10th","https://ballotpedia.org/Jennifer_Wexton","https://jenniferwexton.com","JenniferWexton","RepWexton",NA,"Democratic Party"
"Hung Cao","Virginia 10th","https://ballotpedia.org/Hung_Cao","https://www.hungcaoforcongress.com","hungcaocongress",NA,NA,"Republican Party"
"Gerald Edward Connolly","Virginia 11th","https://ballotpedia.org/Gerald_Connolly","https://gerryconnolly.com","ElectConnolly","GerryConnolly",NA,"Democratic Party"
"James Myles","Virginia 11th","https://ballotpedia.org/James_Myles","https://www.mylesforcongress.com","Myles11CD",NA,NA,"Republican Party"
"Suzan DelBene","Washington 1st","https://ballotpedia.org/Suzan_DelBene","https://www.delbeneforcongress.com","SuzanDelBene","RepDelBene",NA,"Democratic Party"
"Vincent Cavaleri","Washington 1st","https://ballotpedia.org/Vincent_Cavaleri","https://www.cavaleriforcongress.com","cavalerifor",NA,NA,"Republican Party"
"Suzan DelBene","Washington 1st",NA,NA,NA,NA,NA,NA
"Vincent Cavaleri","Washington 1st","https://ballotpedia.org/Suzan_DelBene","https://www.delbeneforcongress.com","SuzanDelBene","RepDelBene",NA,"Democratic Party"
"Matthew Heines","Washington 1st","https://ballotpedia.org/Vincent_Cavaleri","https://www.cavaleriforcongress.com","cavalerifor",NA,NA,"Republican Party"
"Derek Chartrand","Washington 1st","https://ballotpedia.org/Matthew_Heines","https://vote4heines.com","Heinessight",NA,"Heinessight2020","Republican Party"
"Tom Spears","Washington 1st","https://ballotpedia.org/Derek_Chartrand","https://www.chartrandforcongress.com","ChartrandFor",NA,NA,"Republican Party"
"Rick Larsen","Washington 2nd","https://ballotpedia.org/Rick_Larsen","https://www.ricklarsen.org","larsenrick","RepRickLarsen",NA,"Democratic Party"
"Dan Matthews","Washington 2nd","https://ballotpedia.org/Dan_Matthews_(Washington)","https://dan2congress.com","dan2congress",NA,NA,"Republican Party"
"Rick Larsen","Washington 2nd",NA,NA,NA,NA,NA,NA
"Dan Matthews","Washington 2nd","https://ballotpedia.org/Rick_Larsen","https://www.ricklarsen.org","larsenrick","RepRickLarsen",NA,"Democratic Party"
"Jason Call","Washington 2nd","https://ballotpedia.org/Dan_Matthews_(Washington)","https://dan2congress.com","dan2congress",NA,NA,"Republican Party"
"Cody Hart","Washington 2nd","https://ballotpedia.org/Jason_Call_(Washington)","https://www.callforcongress.com","CallForCongress",NA,NA,"Democratic Party"
"Bill Wheeler","Washington 2nd","https://ballotpedia.org/Cody_Hart","https://codyhart.org",NA,NA,NA,"MAGA Republican Party"
"Carrie Kennedy","Washington 2nd","https://ballotpedia.org/Bill_Wheeler","https://www.takebackyourtown.com","WHEELERFORWA",NA,NA,"Republican Party"
"Leif Johnson","Washington 2nd","https://ballotpedia.org/Carrie_Kennedy","http://carriekennedy2022.com","Carrie4Congress",NA,NA,"Republican Party"
"Jon Welch","Washington 2nd","https://ballotpedia.org/Leif_Johnson","https://www.leifjohnsonforcongress.com","Leif4Congress",NA,NA,"Republican Party"
"Brandon Stalnaker","Washington 2nd","https://ballotpedia.org/Jon_Welch",NA,NA,NA,NA,"Conservative Party"
"Doug Revelle","Washington 2nd","https://ballotpedia.org/Brandon_Stalnaker",NA,NA,NA,NA,"Republican Party"
"Marie Gluesenkamp Pérez","Washington 3rd","https://ballotpedia.org/Marie_Gluesenkamp_Perez","https://marieforcongress.com","MGPforCongress",NA,NA,"Democratic Party"
"Joe Kent","Washington 3rd","https://ballotpedia.org/Joe_Kent_(Washington)","https://www.joekentforcongress.com","joekent16jan19",NA,NA,"Republican Party"
"Jaime Herrera Beutler","Washington 3rd","https://ballotpedia.org/Jaime_Herrera_Beutler","https://www.votejaime.com","JaimeForUSRep","herrerabeutler",NA,"Republican Party"
"Heidi St. John","Washington 3rd","https://ballotpedia.org/Heidi_St._John","https://heidistjohnforcongress.com","hsjforcongress",NA,"heidistjohn","Republican Party"
"Vicki Kraft","Washington 3rd","https://ballotpedia.org/Vicki_Kraft","https://vickikraft.com","VickiKraft",NA,NA,"Republican Party"
"Davy Ray","Washington 3rd","https://ballotpedia.org/Davy_Ray","https://davyforcongress.com","DavyforCongress",NA,NA,"Democratic Party"
"Chris Byrd","Washington 3rd","https://ballotpedia.org/Chris_Byrd_(Washington)","https://byrdforcongress.org","chrisbyrd222",NA,NA,"Independent"
"Leslie French","Washington 3rd","https://ballotpedia.org/Leslie_French","http://frenchforcongress.org","FrenchCongress",NA,NA,"Republican Party"
"Oliver Black","Washington 3rd","https://ballotpedia.org/Oliver_Black","https://www.blackforwa3.com","OBlackforWA3",NA,NA,"<a href=""https://www.instagram.com/blackforcongress/"" target=""_blank"">Campaign Instagram</a>"
"Dan Newhouse","Washington 4th","https://ballotpedia.org/Dan_Newhouse","https://www.dannewhouse.com","Newhouse4Rep","repnewhouse",NA,"Republican Party"
"Doug White","Washington 4th","https://ballotpedia.org/Doug_White",NA,"DougCongress",NA,NA,"Democratic Party"
"Dan Newhouse","Washington 4th",NA,NA,NA,NA,NA,NA
"Doug White","Washington 4th","https://ballotpedia.org/Dan_Newhouse","https://www.dannewhouse.com","Newhouse4Rep","repnewhouse",NA,"Republican Party"
"Loren Culp","Washington 4th","https://ballotpedia.org/Doug_White",NA,"DougCongress",NA,NA,"Democratic Party"
"Jerrod Sessler","Washington 4th","https://ballotpedia.org/Loren_Culp","https://culpforcongress.com","LorenCulp",NA,NA,"Republican Party"
"Brad Klippert","Washington 4th","https://ballotpedia.org/Jerrod_Sessler","https://www.jerrodforcongress.com","Sessler",NA,NA,"Republican Party"
"Corey Gibson","Washington 4th","https://ballotpedia.org/Brad_Klippert",NA,NA,NA,"BradKlippert","Republican Party"
"Benancio Garcia III","Washington 4th","https://ballotpedia.org/Corey_Gibson","https://www.sendcorey2022.com","CoreyGibson",NA,NA,"Republican Party"
"Jacek Kobiesa","Washington 4th","https://ballotpedia.org/Benancio_Garcia_III","https://votebengarcia.com","BenGarciaWA4",NA,NA,"Republican Party"
"Cathy McMorris Rodgers","Washington 5th","https://ballotpedia.org/Cathy_McMorris_Rodgers","https://www.cathyforcongress.com","teamcmr","cathymcmorris",NA,"Republican Party"
"Natasha Hill","Washington 5th","https://ballotpedia.org/Natasha_Hill","https://www.natashaforcongress.com","VoteNatashaHill",NA,NA,"Democratic Party"
"Cathy McMorris Rodgers","Washington 5th",NA,NA,NA,NA,NA,NA
"Natasha Hill","Washington 5th","https://ballotpedia.org/Cathy_McMorris_Rodgers","https://www.cathyforcongress.com","teamcmr","cathymcmorris",NA,"Republican Party"
"Ann Marie Danimus","Washington 5th","https://ballotpedia.org/Natasha_Hill","https://www.natashaforcongress.com","VoteNatashaHill",NA,NA,"Democratic Party"
"Sean Clynch","Washington 5th","https://ballotpedia.org/Ann_Marie_Danimus","https://vote4annmarie.com","vote4annmarie",NA,NA,"Democratic Party"
"Derek Kilmer","Washington 6th","https://ballotpedia.org/Derek_Kilmer","https://derekkilmer.com","DerekKilmer","RepDerekKilmer",NA,"Democratic Party"
"Elizabeth Kreiselmaier","Washington 6th","https://ballotpedia.org/Elizabeth_Kreiselmaier","https://cleanupthehouse.com","cleanupthehouse",NA,NA,"Republican Party"
"Derek Kilmer","Washington 6th",NA,NA,NA,NA,NA,NA
"Elizabeth Kreiselmaier","Washington 6th","https://ballotpedia.org/Derek_Kilmer","https://derekkilmer.com","DerekKilmer","RepDerekKilmer",NA,"Democratic Party"
"Todd Bloom","Washington 6th","https://ballotpedia.org/Elizabeth_Kreiselmaier","https://cleanupthehouse.com","cleanupthehouse",NA,NA,"Republican Party"
"Rebecca Parson","Washington 6th","https://ballotpedia.org/Todd_Bloom",NA,"Elect_ToddBloom",NA,NA,"Republican Party"
"Chris Binns","Washington 6th","https://ballotpedia.org/Rebecca_Parson","https://www.rebeccaparson.com","rebeccaforWA",NA,NA,"Democratic Party"
"Tom Triggs","Washington 6th","https://ballotpedia.org/Chris_Binns","https://binnsforthe6th.com","chrisforthe6th",NA,NA,"Republican Party"
"Pramila Jayapal","Washington 7th","https://ballotpedia.org/Pramila_Jayapal","https://www.pramilaforcongress.com","PramilaJayapal","RepJayapal",NA,"Democratic Party"
"Cliff Moon","Washington 7th","https://ballotpedia.org/Cliff_Moon",NA,NA,NA,NA,"Republican Party"
"Pramila Jayapal","Washington 7th",NA,NA,NA,NA,NA,NA
"Cliff Moon","Washington 7th","https://ballotpedia.org/Pramila_Jayapal","https://www.pramilaforcongress.com","PramilaJayapal","RepJayapal",NA,"Democratic Party"
"Paul Glumaz","Washington 7th","https://ballotpedia.org/Cliff_Moon",NA,NA,NA,NA,"Republican Party"
"Jesse A. James","Washington 7th","https://ballotpedia.org/Paul_Glumaz","https://www.glumaz4congress.org","Glumaz4Congress",NA,NA,"Republican Party"
"Kim Schrier","Washington 8th","https://ballotpedia.org/Kim_Schrier","https://www.drkimschrier.com","DrKimSchrier","repkimschrier",NA,"Democratic Party"
"Matt Larkin","Washington 8th","https://ballotpedia.org/Matt_Larkin","https://larkin4congress.com","MattLarkin4WA",NA,NA,"Republican Party"
"Reagan Dunn","Washington 8th","https://ballotpedia.org/Reagan_Dunn","https://reagandunn.com","reagandunn","KCCReaganDunn",NA,"<a href=""https://www.facebook.com/blackburn.dunn"" target=""_blank"">Personal Facebook</a>"
"Jesse Jensen","Washington 8th","https://ballotpedia.org/Jesse_Jensen","https://jessejensen4congress.com","JesseJensenWA",NA,NA,"Republican Party"
"Scott Stephenson","Washington 8th","https://ballotpedia.org/Scott_Stephenson","https://www.scott4wa8.com","scott4wa8",NA,NA,"Republican Party"
"Emet Ward","Washington 8th","https://ballotpedia.org/Emet_Ward",NA,"emetforcongress",NA,NA,"Democratic Party"
"Dave Chapman","Washington 8th","https://ballotpedia.org/Dave_Chapman_(Washington)",NA,NA,NA,NA,"Republican Party"
"Keith Arnold","Washington 8th","https://ballotpedia.org/Keith_Arnold",NA,NA,NA,NA,"Democratic Party"
"Justin Greywolf","Washington 8th","https://ballotpedia.org/Justin_Greywolf",NA,"votegreywolf",NA,NA,"Libertarian Party"
"Ryan Burkett","Washington 8th","https://ballotpedia.org/Ryan_Dean_Burkett",NA,NA,NA,NA,"Independent"
"Patrick Dillon","Washington 8th","https://ballotpedia.org/Patrick_Dillon",NA,NA,NA,NA,"Concordia Party"
"D. Adam Smith","Washington 9th","https://ballotpedia.org/Adam_Smith_(Washington)","http://www.electadamsmith.com","ElectAdamSmith","RepAdamSmith",NA,"Democratic Party"
"Douglas Michael Basler","Washington 9th","https://ballotpedia.org/Doug_Basler","https://dougbasler.com","dougbasler",NA,NA,"Republican Party"
"D. Adam Smith","Washington 9th",NA,NA,NA,NA,NA,NA
"Douglas Michael Basler","Washington 9th","https://ballotpedia.org/Adam_Smith_(Washington)","http://www.electadamsmith.com","ElectAdamSmith","RepAdamSmith",NA,"Democratic Party"
"Stephanie Gallardo","Washington 9th","https://ballotpedia.org/Doug_Basler","https://dougbasler.com","dougbasler",NA,NA,"Republican Party"
"Sea Chan","Washington 9th","https://ballotpedia.org/Stephanie_Gallardo","https://www.electgallardo.com","electgallardo",NA,NA,"Democratic Party"
"Seth Pedersen","Washington 9th","https://ballotpedia.org/Sea_Chan","https://www.chanforcongress.com",NA,NA,NA,"Republican Party"
"David Michael Anderson","Washington 9th","https://ballotpedia.org/Seth_Pedersen",NA,"SethDPedersen",NA,NA,"Republican Party"
"Marilyn Strickland","Washington 10th","https://ballotpedia.org/Marilyn_Strickland","https://stricklandforwashington.com","StricklandforWA","RepStricklandWA","Mstrickland747","Democratic Party"
"Keith Swank","Washington 10th","https://ballotpedia.org/Keith_Swank","http://www.keithswank.com","Swank4America",NA,NA,"Republican Party"
"Marilyn Strickland","Washington 10th",NA,NA,NA,NA,NA,NA
"Keith Swank","Washington 10th","https://ballotpedia.org/Marilyn_Strickland","https://stricklandforwashington.com","StricklandforWA","RepStricklandWA","Mstrickland747","Democratic Party"
"Dan Gordon","Washington 10th","https://ballotpedia.org/Keith_Swank","http://www.keithswank.com","Swank4America",NA,NA,"Republican Party"
"Eric Mahaffy","Washington 10th","https://ballotpedia.org/Dan_Gordon_(Washington)","https://www.daneg4congress.com",NA,NA,NA,"Republican Party"
"Richard Boyce","Washington 10th","https://ballotpedia.org/Eric_Mahaffy","https://ericmahaffy.com",NA,NA,NA,"Democratic Party"
"Carol Miller","West Virginia 1st","https://ballotpedia.org/Carol_Miller_(West_Virginia)","https://www.electcarolmiller.com","CarolMillerWV","RepCarolMiller",NA,"Republican Party"
"Lacy Watson","West Virginia 1st","https://ballotpedia.org/Lacy_Watson","https://votelacy.com","votelacy",NA,NA,"Democratic Party"
"Belinda Fox-Spencer","West Virginia 1st","https://ballotpedia.org/Belinda_Fox-Spencer","https://www.belindafox-spencerforwvcongress.com","bfoxspencer",NA,NA,"Independent"
"Alexander Mooney","West Virginia 2nd","https://ballotpedia.org/Alexander_Mooney","https://www.mooneyforcongress.com","MooneyforWV","RepAlexMooney",NA,"Republican Party"
"Barry Wendell","West Virginia 2nd","https://ballotpedia.org/Barry_Wendell","https://barry4congress2022.com","VoteforBarry",NA,NA,"Democratic Party"
"Susan Buchser-Lochocki","West Virginia 2nd","https://ballotpedia.org/Susan_Buchser-Lochocki","https://www.susan4usa.com","BuchserSusan",NA,NA,"Independent"
"Bryan Steil","Wisconsin 1st","https://ballotpedia.org/Bryan_Steil","https://www.bryansteil.com","BryanSteil","RepBryanSteil",NA,"Republican Party"
"Ann Roe","Wisconsin 1st","https://ballotpedia.org/Ann_Roe","https://www.annroeforcongress.com","annsroe",NA,NA,"Democratic Party"
"Charles Barman","Wisconsin 1st","https://ballotpedia.org/Charles_Barman_(Wisconsin)",NA,NA,NA,NA,"The Going Away Party"
"Mark Pocan","Wisconsin 2nd","https://ballotpedia.org/Mark_Pocan","https://pocanforcongress.com","MarkPocan","RepMarkPocan",NA,"Democratic Party"
"Erik Olsen","Wisconsin 2nd","https://ballotpedia.org/Erik_Olsen","https://olsenforliberty.com",NA,NA,NA,"Republican Party"
"Douglas Alexander","Wisconsin 2nd","https://ballotpedia.org/Douglas_Alexander_(Wisconsin)","https://www.alexanderforcongress2022.com",NA,NA,"DouglasWI1957","Independent"
"Derrick Van Orden","Wisconsin 3rd","https://ballotpedia.org/Derrick_Van_Orden","https://www.vanordenforcongress.com","derrickvanorden",NA,NA,"Republican Party"
"Brad Pfaff","Wisconsin 3rd","https://ballotpedia.org/Brad_Pfaff","https://bradpfaff.com","pfaff4congress","SenBradPfaff",NA,"Democratic Party"
"Gwen Moore","Wisconsin 4th","https://ballotpedia.org/Gwen_Moore","https://gwenmooreforcongress.com","Gwen4Congress","RepGwenMoore",NA,"Democratic Party"
"Tim Rogers","Wisconsin 4th","https://ballotpedia.org/Tim_Rogers_(Wisconsin)","https://www.rogersforwisconsin.com",NA,NA,NA,"Republican Party"
"Robert Raymond","Wisconsin 4th","https://ballotpedia.org/Robert_Raymond",NA,NA,NA,NA,"Independent"
"Scott Fitzgerald","Wisconsin 5th","https://ballotpedia.org/Scott_Fitzgerald","https://scottfitzgeraldforcongress.com","FitzgeraldForWI","RepFitzgerald",NA,"Republican Party"
"Mike Van Someren","Wisconsin 5th","https://ballotpedia.org/Mike_Van_Someren","https://www.mikevansomeren.com","mvsforwi",NA,"mikevs62","Democratic Party"
"Glenn Grothman","Wisconsin 6th","https://ballotpedia.org/Glenn_Grothman","https://www.glenngrothman.com","GrothmanforWI","RepGrothman",NA,"Republican Party"
"Tom Powell","Wisconsin 6th","https://ballotpedia.org/Tom_Powell",NA,NA,NA,NA,"Independent"
