"Names","City","CandPage","Race","Area","CampWeb","CampHand","OffHand","PerHand","Party"
"Chris Otten","Washington, D.C.","https://ballotpedia.org/Chris_Otten","City council",NA,NA,NA,NA,NA,"Green Party"
"Matthew Frumin","Washington, D.C.","https://ballotpedia.org/Matthew_Frumin","City council",NA,"https://fruminforward3.com","MatthewFrumin",NA,NA,"Democratic Party"
"David Krucoff","Washington, D.C.","https://ballotpedia.org/David_Krucoff","City council",NA,"https://www.davidforward3.com/","dkrucoff",NA,NA,"Republican Party"
"Adrian Salsgiver","Washington, D.C.","https://ballotpedia.org/Adrian_Salsgiver","City council",NA,NA,NA,NA,NA,"Libertarian Party"
"Zachary Parker","Washington, D.C.","https://ballotpedia.org/Zachary_Parker_(District_of_Columbia)","City council",NA,"https://www.zacharyforward5.com/","ZacharyforWard5",NA,NA,"Democratic Party"
"Clarence Lee Jr.","Washington, D.C.","https://ballotpedia.org/Clarence_Lee_Jr.","City council",NA,NA,NA,NA,NA,"Republican Party"
"Charles Allen","Washington, D.C.","https://ballotpedia.org/Charles_Allen_(District_of_Columbia)","City council",NA,"https://charlesallen2022.com",NA,NA,NA,"Democratic Party"
"Carlo Esqueda","Dane County, Wisconsin","https://ballotpedia.org/Carlo_Esqueda","Clerk of courts",NA,NA,NA,NA,NA,"Democratic Party"
"Kalvin Barrett","Dane County, Wisconsin","https://ballotpedia.org/Kalvin_Barrett","Sheriff",NA,"https://kalvinbarrett.com","Kalvin_Barrett",NA,NA,"Democratic Party"
"Anthony Hamilton","Dane County, Wisconsin","https://ballotpedia.org/Anthony_Hamilton","Sheriff",NA,"https://hamilton4danesheriff.com/","Hamilton4Dane22",NA,NA,"Republican Party"
"Elizabeth Doyle","Dane County, Wisconsin","https://ballotpedia.org/Elizabeth_Doyle_(Wisconsin)","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Heidi Wegleitner","Dane County, Wisconsin","https://ballotpedia.org/Heidi_Wegleitner","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Analiese Eicher","Dane County, Wisconsin","https://ballotpedia.org/Analiese_Eicher","Board of Supervisors",NA,"https://www.eicherforwi.com/",NA,NA,"analieseeicher","Nonpartisan"
"Matt Veldran","Dane County, Wisconsin","https://ballotpedia.org/Matt_Veldran","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Jeff Hynes","Dane County, Wisconsin","https://ballotpedia.org/Jeff_Hynes","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Yogesh Chawla","Dane County, Wisconsin","https://ballotpedia.org/Yogesh_Chawla","Board of Supervisors",NA,"https://www.voteyogesh.com/",NA,NA,"YogeshChawlaWI","Nonpartisan"
"Cecely Castillo","Dane County, Wisconsin","https://ballotpedia.org/Cecely_Castillo","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Jeffrey Glazer","Dane County, Wisconsin","https://ballotpedia.org/Jeffrey_Glazer","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Alex Joers","Dane County, Wisconsin","https://ballotpedia.org/Alex_Joers","Board of Supervisors",NA,"https://www.alexforwi.com/","AlexJoers",NA,NA,"Democratic Party"
"Aaron Collins","Dane County, Wisconsin","https://ballotpedia.org/Aaron_Collins","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Richelle Andrae","Dane County, Wisconsin","https://ballotpedia.org/Richelle_Andrae","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Larry Palm","Dane County, Wisconsin","https://ballotpedia.org/Larry_Palm","Board of Supervisors",NA,"http://www.larrypalm.com/FoLP/Home.html",NA,NA,NA,"Nonpartisan"
"Olivia Xistris-Songpanya","Dane County, Wisconsin","https://ballotpedia.org/Olivia_Xistris-Songpanya","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Anthony Gray","Dane County, Wisconsin","https://ballotpedia.org/Anthony_Gray","Board of Supervisors",NA,"https://anthonyjgray.com","AnthonyJGray608",NA,NA,"Nonpartisan"
"Amanda Noles","Dane County, Wisconsin","https://ballotpedia.org/Amanda_Noles","Board of Supervisors",NA,"https://amandanoles4daneco.wixsite.com/amandanoles",NA,NA,NA,"Nonpartisan"
"April Kigeya","Dane County, Wisconsin","https://ballotpedia.org/April_Kigeya","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Rick Rose","Dane County, Wisconsin","https://ballotpedia.org/Rick_Rose_(Wisconsin)","Board of Supervisors",NA,"https://www.RickRoseforDaneCounty.com",NA,NA,NA,"Nonpartisan"
"Jacob Wright","Dane County, Wisconsin","https://ballotpedia.org/Jacob_Wright","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Michele Ritt","Dane County, Wisconsin","https://ballotpedia.org/Michele_Ritt","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Brenda Yang","Dane County, Wisconsin","https://ballotpedia.org/Brenda_Yang","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Jeff Weigand","Dane County, Wisconsin","https://ballotpedia.org/Jeff_Weigand","Board of Supervisors",NA,"https://board.countyofdane.com/supervisors/Detail/20",NA,NA,NA,"Nonpartisan"
"Scott Michalak","Dane County, Wisconsin","https://ballotpedia.org/Scott_Michalak","Board of Supervisors",NA,"http://michalakforassembly.com/",NA,NA,NA,"Nonpartisan"
"Andrew Schauer","Dane County, Wisconsin","https://ballotpedia.org/Andrew_Schauer","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Maureen McCarville","Dane County, Wisconsin","https://ballotpedia.org/Maureen_McCarville","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Chuck Erickson","Dane County, Wisconsin","https://ballotpedia.org/Chuck_Erickson_(Wisconsin)","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Sarah Smith","Dane County, Wisconsin","https://ballotpedia.org/Sarah_Smith_(Wisconsin)","Board of Supervisors",NA,"https://www.sarahforcountyboard.com/",NA,NA,NA,"Nonpartisan"
"Clint Keaveny","Dane County, Wisconsin","https://ballotpedia.org/Clint_Keaveny","Board of Supervisors",NA,"https://www.clintfordane.com",NA,NA,"ClintKeaveny","Nonpartisan"
"Tim Kiefer","Dane County, Wisconsin","https://ballotpedia.org/Tim_Kiefer","Board of Supervisors",NA,"https://timkiefer.com",NA,NA,NA,"Nonpartisan"
"Carlos Umpierre","Dane County, Wisconsin","https://ballotpedia.org/Carlos_Umpierre","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Holly Hatcher","Dane County, Wisconsin","https://ballotpedia.org/Holly_Hatcher","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Kierstin Huelsemann","Dane County, Wisconsin","https://ballotpedia.org/Kierstin_Huelsemann","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Michele Doolan","Dane County, Wisconsin","https://ballotpedia.org/Michele_Doolan","Board of Supervisors",NA,"http://www.teamdoolanforwisconsin.com",NA,NA,"StepmomJeans","Nonpartisan"
"Bill Brosius","Dane County, Wisconsin","https://ballotpedia.org/Bill_Brosius","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Dave Ripp","Dane County, Wisconsin","https://ballotpedia.org/Dave_Ripp","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Patrick Downing","Dane County, Wisconsin","https://ballotpedia.org/Patrick_Downing","Board of Supervisors",NA,"https://www.votepatdowning.com",NA,NA,NA,"Nonpartisan"
"Jerry O’Brien","Dane County, Wisconsin","https://ballotpedia.org/Jerry_O%E2%80%99Brien","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Jerry Bollig","Dane County, Wisconsin","https://ballotpedia.org/Jerry_Bollig","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Todd Kluever","Dane County, Wisconsin","https://ballotpedia.org/Todd_Kluever","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Mike Bare","Dane County, Wisconsin","https://ballotpedia.org/Mike_Bare","Board of Supervisors",NA,"https://www.votebare.com","BareMike",NA,NA,"Democratic Party"
"Dana Pellebon","Dane County, Wisconsin","https://ballotpedia.org/Dana_Pellebon","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Patrick Miles","Dane County, Wisconsin","https://ballotpedia.org/Patrick_Miles","Board of Supervisors",NA,"https://milesfordane.com/",NA,NA,NA,"Nonpartisan"
"Herb Taylor","Dane County, Wisconsin","https://ballotpedia.org/Herb_Taylor","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Michael Engelberger","Dane County, Wisconsin","https://ballotpedia.org/Michael_Engelberger","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Melissa Ratcliff","Dane County, Wisconsin","https://ballotpedia.org/Melissa_Ratcliff","Board of Supervisors",NA,"https://www.ratcliffforassembly.com/",NA,NA,"CottageGroveVB","Democratic Party"
"Andrew McKinney","Dane County, Wisconsin","https://ballotpedia.org/Andrew_McKinney","Board of Supervisors",NA,"https://andrewmckinney4wisconsin.com/","A4senate",NA,NA,"Republican Party"
"Kate McGinnity","Dane County, Wisconsin","https://ballotpedia.org/Kate_McGinnity","Board of Supervisors",NA,"https://www.katefordane.com",NA,NA,NA,"Nonpartisan"
"Steven Schulz","Dane County, Wisconsin","https://ballotpedia.org/Steven_Schulz","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Diane Schlipper","Dane County, Wisconsin","https://ballotpedia.org/Diane_Schlipper","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Everett Mitchell","Dane County, Wisconsin","https://ballotpedia.org/Everett_Mitchell","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Nicholas McNamara","Dane County, Wisconsin","https://ballotpedia.org/Nicholas_McNamara","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"John Hyland","Dane County, Wisconsin","https://ballotpedia.org/John_Hyland","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Stephen Ehlke","Dane County, Wisconsin","https://ballotpedia.org/Stephen_Ehlke","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Anna Hodges","Milwaukee County, Wisconsin","https://ballotpedia.org/Anna_Hodges","Clerk of courts",NA,"https://annaforclerk.nationbuilder.com/",NA,NA,NA,"Democratic Party"
"Denita Ball","Milwaukee County, Wisconsin","https://ballotpedia.org/Denita_Ball","Sheriff",NA,"https://www.denita4sheriff.com/","Denita4Sheriff",NA,NA,"Democratic Party"
"Liz Sumner","Milwaukee County, Wisconsin","https://ballotpedia.org/Liz_Sumner","Board of Supervisors",NA,"https://www.lizforwisconsin.com",NA,NA,NA,"Nonpartisan"
"Karen Gentile","Milwaukee County, Wisconsin","https://ballotpedia.org/Karen_Gentile","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Willie Johnson  Jr.","Milwaukee County, Wisconsin","https://ballotpedia.org/Willie_Johnson_Jr._(Wisconsin)","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Purnima Nath","Milwaukee County, Wisconsin","https://ballotpedia.org/Purnima_Nath","Board of Supervisors",NA,"https://nathpurnima.com/","PurnimaNath",NA,NA,"Republican Party"
"Sheldon Wasserman","Milwaukee County, Wisconsin","https://ballotpedia.org/Sheldon_Wasserman","Board of Supervisors",NA,"https://www.sheldonwasserman.com/about","votewasserman",NA,NA,"Nonpartisan"
"Eric Rorholm","Milwaukee County, Wisconsin","https://ballotpedia.org/Eric_Rorholm","Board of Supervisors",NA,"https://www.ericrorholm.com/",NA,NA,NA,"Nonpartisan"
"Ryan Clancy","Milwaukee County, Wisconsin","https://ballotpedia.org/Ryan_Clancy","Board of Supervisors",NA,"https://clancyforassembly.com",NA,NA,NA,"Democratic Party"
"Sequanna Taylor","Milwaukee County, Wisconsin","https://ballotpedia.org/Sequanna_Taylor","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Shawn Rolland","Milwaukee County, Wisconsin","https://ballotpedia.org/Shawn_Rolland","Board of Supervisors",NA,"https://shawnrolland.wordpress.com/",NA,NA,NA,"Nonpartisan"
"Felesia Martin","Milwaukee County, Wisconsin","https://ballotpedia.org/Felesia_Martin","Board of Supervisors",NA,"https://www.martinformilwaukee.com/",NA,NA,NA,"Nonpartisan"
"Steven Shea","Milwaukee County, Wisconsin","https://ballotpedia.org/Steven_Shea","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Patti Logsdon","Milwaukee County, Wisconsin","https://ballotpedia.org/Patti_Logsdon","Board of Supervisors",NA,"http://pattilogsdon.com/",NA,NA,NA,"Nonpartisan"
"Donald Schwartz","Milwaukee County, Wisconsin","https://ballotpedia.org/Donald_Schwartz","Board of Supervisors",NA,"https://votedonschwartz.com/",NA,NA,NA,"Nonpartisan"
"Marcelia Nicholson","Milwaukee County, Wisconsin","https://ballotpedia.org/Marcelia_Nicholson","Board of Supervisors",NA,"https://county.milwaukee.gov/EN/Board-of-Supervisors/Members/Marcelia-Nicholson-5th-District",NA,NA,NA,"Nonpartisan"
"Kathleen Vincent","Milwaukee County, Wisconsin","https://ballotpedia.org/Kathleen_Vincent","Board of Supervisors",NA,"https://web.archive.org/web/2/http://www.wiedvincent82.com/index.html",NA,NA,NA,"Nonpartisan"
"Juan Miguel Martinez","Milwaukee County, Wisconsin","https://ballotpedia.org/Juan_Miguel_Martinez","Board of Supervisors",NA,"https://www.martinezforthe12th.com/",NA,NA,"JuanMiguelMart9","Nonpartisan"
"Josh Zepnick","Milwaukee County, Wisconsin","https://ballotpedia.org/Josh_Zepnick","Board of Supervisors",NA,NA,NA,NA,NA,"Democratic Party"
"Priscilla Coggs-Jones","Milwaukee County, Wisconsin","https://ballotpedia.org/Priscilla_Coggs-Jones","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Dyango Josés Zerpa","Milwaukee County, Wisconsin","https://ballotpedia.org/Dyango_Jos%C3%A9s_Zerpa","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"John Weishan  Jr.","Milwaukee County, Wisconsin","https://ballotpedia.org/John_Weishan_Jr.","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Peter Burgelis","Milwaukee County, Wisconsin","https://ballotpedia.org/Peter_Burgelis","Board of Supervisors",NA,"https://peterformke.com",NA,NA,NA,"Nonpartisan"
"Tony Staskunas","Milwaukee County, Wisconsin","https://ballotpedia.org/Tony_Staskunas","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Steve Taylor","Milwaukee County, Wisconsin","https://ballotpedia.org/Steve_Taylor_(Wisconsin)","Board of Supervisors",NA,"https://stevetaylor4milwaukeecounty.com/","steveftaylor",NA,NA,"Nonpartisan"
"Russell Goodwin","Milwaukee County, Wisconsin","https://ballotpedia.org/Russell_Goodwin_(Wisconsin)","Board of Supervisors",NA,"http://www.votegoodwin.com/",NA,NA,NA,"Nonpartisan"
"Deanna Alexander","Milwaukee County, Wisconsin","https://ballotpedia.org/Deanna_Alexander","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"George Lor","Milwaukee County, Wisconsin","https://ballotpedia.org/George_Lor","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Byron Marshall","Milwaukee County, Wisconsin","https://ballotpedia.org/Byron_Marshall","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Carl Munson","Milwaukee County, Wisconsin","https://ballotpedia.org/Carl_Munson","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Brenda Pullen‐O'Donnell","Milwaukee County, Wisconsin","https://ballotpedia.org/Brenda_Pullen%E2%80%90O'Donnell","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Teneen Rucker","Milwaukee County, Wisconsin","https://ballotpedia.org/Teneen_Rucker","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Bruce Winter","Milwaukee County, Wisconsin","https://ballotpedia.org/Bruce_Winter","Board of Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Kristela Cervera","Milwaukee County, Wisconsin","https://ballotpedia.org/Kristela_Cervera","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Christopher Foley","Milwaukee County, Wisconsin","https://ballotpedia.org/Christopher_Foley","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Nidhi Kashyap","Milwaukee County, Wisconsin","https://ballotpedia.org/Nidhi_Kashyap","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Hannah Dugan","Milwaukee County, Wisconsin","https://ballotpedia.org/Hannah_Dugan","Judicial offices",NA,"http://www.hannahduganforjudge.com/welcome.html",NA,NA,NA,"Nonpartisan"
"Glenn Yamahiro","Milwaukee County, Wisconsin","https://ballotpedia.org/Glenn_Yamahiro","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Gwen Connolly","Milwaukee County, Wisconsin","https://ballotpedia.org/Gwen_Connolly","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jean Kies","Milwaukee County, Wisconsin","https://ballotpedia.org/Jean_Kies","Judicial offices",NA,"http://www.jeankiesforjudge.com/",NA,NA,NA,"Nonpartisan"
"Aubry Hocog","Rota, Northern Mariana Islands","https://ballotpedia.org/Aubry_Hocog","Mayor of Rota",NA,NA,NA,NA,NA,"Republican Party"
"Harry Masga","Rota, Northern Mariana Islands","https://ballotpedia.org/Harry_Masga","Mayor of Rota",NA,NA,NA,NA,NA,"Independent"
"Teresita A. Santos","Rota, Northern Mariana Islands","https://ballotpedia.org/Teresita_A._Santos","Mayor of Rota",NA,"https://cnmileg.net/members_dtl.asp?mbrID=564&amp;secID=2&amp;legsID=21",NA,NA,NA,"Independent"
"Magdalena Mesngon","Rota, Northern Mariana Islands","https://ballotpedia.org/Magdalena_Mesngon","Mayor of Rota",NA,NA,NA,NA,NA,"Independent"
"Alfredo Taimanao","Rota, Northern Mariana Islands","https://ballotpedia.org/Alfredo_Taimanao","Mayor of Rota",NA,NA,NA,NA,NA,"Independent"
"Jonovan H. Lizama","Rota, Northern Mariana Islands","https://ballotpedia.org/Jonovan_H._Lizama","Municipal Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Frederick Manglona Jr.","Rota, Northern Mariana Islands","https://ballotpedia.org/Frederick_Manglona_Jr.","Municipal Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Jim M. Atalig","Rota, Northern Mariana Islands","https://ballotpedia.org/Jim_M._Atalig","Municipal Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Lorita M. Manglona","Rota, Northern Mariana Islands","https://ballotpedia.org/Lorita_M._Manglona","Municipal Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Cecile Blas","Rota, Northern Mariana Islands","https://ballotpedia.org/Cecile_Blas","Municipal Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Ramon Camacho","Saipan and Northern Islands, Northern Mariana Islands","https://ballotpedia.org/Ramon_Camacho","Mayor of Saipan",NA,NA,NA,NA,NA,"Independent"
"Joseph T. Guerrero","Saipan and Northern Islands, Northern Mariana Islands","https://ballotpedia.org/Joseph_T._Guerrero","Mayor of Saipan",NA,"https://cnmileg.net/members_dtl.asp?mbrID=547&amp;secID=1&amp;legsID=21",NA,NA,NA,"Republican Party"
"Richard T. Lizama","Saipan and Northern Islands, Northern Mariana Islands","https://ballotpedia.org/Richard_T._Lizama","Mayor of Saipan",NA,"https://cnmileg.net/members_dtl.asp?mbrID=549&amp;secID=1&amp;legsID=21",NA,NA,NA,"Democratic Party"
