Names,County,State,CandPage,Race,Area,CampWeb,CampHand,OffHand,PerHand,Party
Larry Mehlhaff,Hutchinson,South Dakota,"https://ballotpedia.org/Larry_Mehlhaff_(Hutchinson_County_Commissioner,_District_5,_South_Dakota,_candidate_2022)",County Commissioner,District 5,NA,NA,NA,NA,Republican Party
Julie Herrboldt,Hutchinson,South Dakota,"https://ballotpedia.org/Julie_Herrboldt_(Hutchinson_County_Register_of_Deeds,_South_Dakota,_candidate_2022)",County Register of Deeds,NA,NA,NA,NA,NA,Republican Party
Maurice Waltner,Hutchinson,South Dakota,"https://ballotpedia.org/Maurice_Waltner_(Hutchinson_County_Sheriff,_South_Dakota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Republican Party
Bruce V. Anderson,Hutchinson,South Dakota,"https://ballotpedia.org/Bruce_V._Anderson_(South_Dakota_1st_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Tami A. Bern,Hutchinson,South Dakota,"https://ballotpedia.org/Tami_A._Bern_(South_Dakota_1st_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Cheryle W. Gering,Hutchinson,South Dakota,"https://ballotpedia.org/Cheryle_W._Gering_(South_Dakota_1st_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Chris S. Giles,Hutchinson,South Dakota,"https://ballotpedia.org/Chris_S._Giles_(South_Dakota_1st_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
David Knoff,Hutchinson,South Dakota,"https://ballotpedia.org/David_Knoff_(South_Dakota_1st_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Patrick T. Smith,Hutchinson,South Dakota,"https://ballotpedia.org/Patrick_T._Smith_(South_Dakota_1st_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Marilyn Ring,Hyde,South Dakota,"https://ballotpedia.org/Marilyn_Ring_(Hyde_County_Auditor,_South_Dakota,_candidate_2022)",County Auditor,NA,NA,NA,NA,NA,Democratic Party
Robert Bawdon,Hyde,South Dakota,"https://ballotpedia.org/Robert_Bawdon_(Hyde_County_Commissioner,_District_1,_South_Dakota,_candidate_2022)",County Commissioner,District 1,NA,NA,NA,NA,Republican Party
Dan LaMont,Hyde,South Dakota,"https://ballotpedia.org/Dan_LaMont_(Hyde_County_Commissioner,_District_3,_South_Dakota,_candidate_2022)",County Commissioner,District 3,NA,NA,NA,NA,Republican Party
Kevin Baloun,Hyde,South Dakota,"https://ballotpedia.org/Kevin_Baloun_(Hyde_County_Commissioner,_District_5,_South_Dakota,_candidate_2022)",County Commissioner,District 5,NA,NA,NA,NA,Republican Party
Pamela Hamlin,Hyde,South Dakota,"https://ballotpedia.org/Pamela_Hamlin_(Hyde_County_Register_of_Deeds,_South_Dakota,_candidate_2022)",County Register of Deeds,NA,NA,NA,NA,NA,Republican Party
Patty Zeigler,Hyde,South Dakota,"https://ballotpedia.org/Patty_Zeigler_(Hyde_County_Register_of_Deeds,_South_Dakota,_candidate_2022)",County Register of Deeds,NA,NA,NA,NA,NA,Independent
Nathen Brady,Hyde,South Dakota,"https://ballotpedia.org/Nathen_Brady_(Hyde_County_Sheriff,_South_Dakota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Republican Party
Christina Klinger,Hyde,South Dakota,"https://ballotpedia.org/Christina_Klinger_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
M. Bridget Mayer,Hyde,South Dakota,"https://ballotpedia.org/M._Bridget_Mayer_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Margo Northrup,Hyde,South Dakota,"https://ballotpedia.org/Margo_Northrup_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Bobbi J. Rank,Hyde,South Dakota,"https://ballotpedia.org/Bobbi_J._Rank_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Vicki D. Wilson,Jackson,South Dakota,"https://ballotpedia.org/Vicki_D._Wilson_(Jackson_County_Auditor,_South_Dakota,_candidate_2022)",County Auditor,NA,NA,NA,NA,NA,Republican Party
Ruby Marie Sanftner,Jackson,South Dakota,"https://ballotpedia.org/Ruby_Marie_Sanftner_(Jackson_County_Commissioner,_District_1,_South_Dakota,_candidate_2022)",County Commissioner,District 1,NA,NA,NA,NA,Democratic Party
Thomas R. Zickrick Sr.,Jackson,South Dakota,"https://ballotpedia.org/Thomas_R._Zickrick_Sr._(Jackson_County_Commissioner,_District_3,_South_Dakota,_candidate_2022)",County Commissioner,District 3,NA,NA,NA,NA,Republican Party
Jeff Philip Page,Jackson,South Dakota,"https://ballotpedia.org/Jeff_Philip_Page_(Jackson_County_Commissioner,_District_4,_South_Dakota,_candidate_2022)",County Commissioner,District 4,NA,NA,NA,NA,Republican Party
Travis Dejong,Jackson,South Dakota,"https://ballotpedia.org/Travis_Dejong_(Jackson_County_Commissioner,_District_5,_South_Dakota,_candidate_2022)",County Commissioner,District 5,NA,NA,NA,NA,Republican Party
Mitzi J. Mitchell,Jackson,South Dakota,"https://ballotpedia.org/Mitzi_J._Mitchell_(Jackson_County_Register_of_Deeds,_South_Dakota,_candidate_2022)",County Register of Deeds,NA,NA,NA,NA,NA,Republican Party
Tucker Amiotte,Jackson,South Dakota,"https://ballotpedia.org/Tucker_Amiotte_(Jackson_County_Sheriff,_South_Dakota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Republican Party
Christina Klinger,Jackson,South Dakota,"https://ballotpedia.org/Christina_Klinger_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
M. Bridget Mayer,Jackson,South Dakota,"https://ballotpedia.org/M._Bridget_Mayer_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Margo Northrup,Jackson,South Dakota,"https://ballotpedia.org/Margo_Northrup_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Bobbi J. Rank,Jackson,South Dakota,"https://ballotpedia.org/Bobbi_J._Rank_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Darrell Daum,Jones,South Dakota,"https://ballotpedia.org/Darrell_Daum_(Conservation_District_Supervisor,_Jones,_South_Dakota,_candidate_2022)",Conservation District Supervisor,NA,NA,NA,NA,NA,Unaffiliated
Wanda Kay Larson,Jones,South Dakota,"https://ballotpedia.org/Wanda_Kay_Larson_(Conservation_District_Supervisor,_Jones,_South_Dakota,_candidate_2022)",Conservation District Supervisor,NA,NA,NA,NA,NA,Unaffiliated
Jacob T. Lolley,Jones,South Dakota,"https://ballotpedia.org/Jacob_T._Lolley_(Jones_County_Auditor,_South_Dakota,_candidate_2022)",County Auditor,NA,NA,NA,NA,NA,Republican Party
Rick Stotts,Jones,South Dakota,"https://ballotpedia.org/Rick_Stotts_(Jones_County_Auditor,_South_Dakota,_candidate_2022)",County Auditor,NA,NA,NA,NA,NA,Independent
Kerri Venard,Jones,South Dakota,"https://ballotpedia.org/Kerri_Venard_(Jones_County_Auditor,_South_Dakota,_candidate_2022)",County Auditor,NA,NA,NA,NA,NA,Independent
Brandon Kinsley,Jones,South Dakota,"https://ballotpedia.org/Brandon_Kinsley_(Jones_County_Commissioner,_At_Large,_South_Dakota,_candidate_2022)",County Commissioner,At Large,NA,NA,NA,NA,Republican Party
Lori A. Waldron,Jones,South Dakota,"https://ballotpedia.org/Lori_A._Waldron_(Jones_County_Commissioner,_At_Large,_South_Dakota,_candidate_2022)",County Commissioner,At Large,NA,NA,NA,NA,Republican Party
Terri Volmer,Jones,South Dakota,"https://ballotpedia.org/Terri_Volmer_(Jones_County_Register_of_Deeds,_South_Dakota,_candidate_2022)",County Register of Deeds,NA,NA,NA,NA,NA,Republican Party
Rich Sylva,Jones,South Dakota,"https://ballotpedia.org/Rich_Sylva_(Jones_County_Sheriff,_South_Dakota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Republican Party
Lenae Tucker,Jones,South Dakota,"https://ballotpedia.org/Lenae_Tucker_(Jones_County_Treasurer,_South_Dakota,_candidate_2022)",County Treasurer,NA,NA,NA,NA,NA,Republican Party
Christina Klinger,Jones,South Dakota,"https://ballotpedia.org/Christina_Klinger_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
M. Bridget Mayer,Jones,South Dakota,"https://ballotpedia.org/M._Bridget_Mayer_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Margo Northrup,Jones,South Dakota,"https://ballotpedia.org/Margo_Northrup_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Bobbi J. Rank,Jones,South Dakota,"https://ballotpedia.org/Bobbi_J._Rank_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Robert Ephriam Lee,Kingsbury,South Dakota,"https://ballotpedia.org/Robert_Ephriam_Lee_(Conservation_District_Supervisor,_Kingsbury,_South_Dakota,_candidate_2022)",Conservation District Supervisor,NA,NA,NA,NA,NA,Unaffiliated
Erland A. Weerts,Kingsbury,South Dakota,"https://ballotpedia.org/Erland_A._Weerts_(Conservation_District_Supervisor,_Kingsbury,_South_Dakota,_candidate_2022)",Conservation District Supervisor,NA,NA,NA,NA,NA,Unaffiliated
Echo J. Steffensen,Kingsbury,South Dakota,"https://ballotpedia.org/Echo_J._Steffensen_(Kingsbury_County_Auditor,_South_Dakota,_candidate_2022)",County Auditor,NA,NA,NA,NA,NA,Republican Party
Corey J. Lundquist,Kingsbury,South Dakota,"https://ballotpedia.org/Corey_J._Lundquist_(Kingsbury_County_Commissioner,_District_1,_South_Dakota,_candidate_2022)",County Commissioner,District 1,NA,NA,NA,NA,Democratic Party
Kyle Eugene Lee,Kingsbury,South Dakota,"https://ballotpedia.org/Kyle_Eugene_Lee_(Kingsbury_County_Commissioner,_District_1,_South_Dakota,_candidate_2022)",County Commissioner,District 1,NA,NA,NA,NA,Independent
Steven L. Spilde,Kingsbury,South Dakota,"https://ballotpedia.org/Steven_L._Spilde_(Kingsbury_County_Commissioner,_District_1,_South_Dakota,_candidate_2022)",County Commissioner,District 1,NA,NA,NA,NA,Independent
Caryn J. Hojer,Kingsbury,South Dakota,"https://ballotpedia.org/Caryn_J._Hojer_(Kingsbury_County_Register_of_Deeds,_South_Dakota,_candidate_2022)",County Register of Deeds,NA,NA,NA,NA,NA,Republican Party
Steven A Strande,Kingsbury,South Dakota,"https://ballotpedia.org/Steven_A_Strande_(Kingsbury_County_Sheriff,_South_Dakota,_candidate_2022)"" class=""mw-redirect",County Sheriff,NA,NA,NA,NA,NA,NA
Michael A. Jenkins,Kingsbury,South Dakota,"https://ballotpedia.org/Michael_A._Jenkins_(Kingsbury_County_Sheriff,_South_Dakota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Independent
Michelle A. Longville,Kingsbury,South Dakota,"https://ballotpedia.org/Michelle_A._Longville_(Kingsbury_County_Treasurer,_South_Dakota,_candidate_2022)",County Treasurer,NA,NA,NA,NA,NA,Republican Party
Dawn M. Elshere,Kingsbury,South Dakota,"https://ballotpedia.org/Dawn_M._Elshere_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Carmen Means,Kingsbury,South Dakota,"https://ballotpedia.org/Carmen_Means_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Michael R. Moore,Kingsbury,South Dakota,"https://ballotpedia.org/Michael_R._Moore_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Patrick Pardy,Kingsbury,South Dakota,"https://ballotpedia.org/Patrick_Pardy_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Kent A. Shelton,Kingsbury,South Dakota,"https://ballotpedia.org/Kent_A._Shelton_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Robert L. Spears,Kingsbury,South Dakota,"https://ballotpedia.org/Robert_L._Spears_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Gregory J. Stoltenburg,Kingsbury,South Dakota,"https://ballotpedia.org/Gregory_J._Stoltenburg_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Paula Barrick,Lake,South Dakota,"https://ballotpedia.org/Paula_Barrick_(Lake_County_Auditor,_South_Dakota,_candidate_2022)",County Auditor,NA,NA,NA,NA,NA,Republican Party
Aaron A. Johnson,Lake,South Dakota,"https://ballotpedia.org/Aaron_A._Johnson_(Lake_County_Commissioner,_At_Large,_South_Dakota,_candidate_2022)",County Commissioner,At Large,NA,NA,NA,NA,Democratic Party
Corey Johnke,Lake,South Dakota,"https://ballotpedia.org/Corey_Johnke_(Lake_County_Commissioner,_At_Large,_South_Dakota,_candidate_2022)",County Commissioner,At Large,NA,NA,NA,NA,Republican Party
Kelli Wollmann,Lake,South Dakota,"https://ballotpedia.org/Kelli_Wollmann_(Lake_County_Commissioner,_At_Large,_South_Dakota,_candidate_2022)",County Commissioner,At Large,NA,NA,NA,NA,Republican Party
Shirley E. Ebsen,Lake,South Dakota,"https://ballotpedia.org/Shirley_E._Ebsen_(Lake_County_Register_of_Deeds,_South_Dakota,_candidate_2022)",County Register of Deeds,NA,NA,NA,NA,NA,Republican Party
Tim Walburg,Lake,South Dakota,"https://ballotpedia.org/Tim_Walburg_(Lake_County_Sheriff,_South_Dakota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Republican Party
Dawn M. Elshere,Lake,South Dakota,"https://ballotpedia.org/Dawn_M._Elshere_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Carmen Means,Lake,South Dakota,"https://ballotpedia.org/Carmen_Means_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Michael R. Moore,Lake,South Dakota,"https://ballotpedia.org/Michael_R._Moore_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Patrick Pardy,Lake,South Dakota,"https://ballotpedia.org/Patrick_Pardy_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Kent A. Shelton,Lake,South Dakota,"https://ballotpedia.org/Kent_A._Shelton_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Robert L. Spears,Lake,South Dakota,"https://ballotpedia.org/Robert_L._Spears_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Gregory J. Stoltenburg,Lake,South Dakota,"https://ballotpedia.org/Gregory_J._Stoltenburg_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Charles Edwards,Lawrence,South Dakota,"https://ballotpedia.org/Charles_Edwards_(Conservation_District_Supervisor,_Lawrence,_South_Dakota,_candidate_2022)",Conservation District Supervisor,NA,NA,NA,NA,NA,Unaffiliated
Karl F. Jensen,Lawrence,South Dakota,"https://ballotpedia.org/Karl_F._Jensen_(Conservation_District_Supervisor,_Lawrence,_South_Dakota,_candidate_2022)",Conservation District Supervisor,NA,NA,NA,NA,NA,Unaffiliated
Ellen I. Reddick,Lawrence,South Dakota,"https://ballotpedia.org/Ellen_I._Reddick_(Conservation_District_Supervisor,_Lawrence,_South_Dakota,_candidate_2022)",Conservation District Supervisor,NA,NA,NA,NA,NA,Unaffiliated
Brenda McGruder,Lawrence,South Dakota,"https://ballotpedia.org/Brenda_McGruder_(Lawrence_County_Auditor,_South_Dakota,_candidate_2022)",County Auditor,NA,NA,NA,NA,NA,Republican Party
Sherry Bea Smith,Lawrence,South Dakota,"https://ballotpedia.org/Sherry_Bea_Smith_(Lawrence_County_Commissioner,_At_Large,_South_Dakota,_candidate_2022)",County Commissioner,At Large,NA,NA,NA,NA,Democratic Party
Brandon Flanagan,Lawrence,South Dakota,"https://ballotpedia.org/Brandon_Flanagan_(Lawrence_County_Commissioner,_At_Large,_South_Dakota,_candidate_2022)",County Commissioner,At Large,NA,NA,NA,NA,Republican Party
Eric Jennings,Lawrence,South Dakota,"https://ballotpedia.org/Eric_Jennings_(Lawrence_County_Commissioner,_At_Large,_South_Dakota,_candidate_2022)",County Commissioner,At Large,NA,NA,NA,NA,Republican Party
Richard D. Sleep,Lawrence,South Dakota,"https://ballotpedia.org/Richard_D._Sleep_(Lawrence_County_Commissioner,_At_Large,_South_Dakota,_candidate_2022)",County Commissioner,At Large,NA,NA,NA,NA,Republican Party
Davida Hansen,Lawrence,South Dakota,"https://ballotpedia.org/Davida_Hansen_(Lawrence_County_Register_of_Deeds,_South_Dakota,_candidate_2022)",County Register of Deeds,NA,NA,NA,NA,NA,Republican Party
Brian Dean,Lawrence,South Dakota,"https://ballotpedia.org/Brian_Dean_(Lawrence_County_Sheriff,_South_Dakota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Republican Party
Chad R. Callahan,Lawrence,South Dakota,"https://ballotpedia.org/Chad_R._Callahan_(South_Dakota_4th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Michelle Palmer Comer,Lawrence,South Dakota,"https://ballotpedia.org/Michelle_Palmer_Comer_(South_Dakota_4th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Michael W. Day,Lawrence,South Dakota,"https://ballotpedia.org/Michael_W._Day_(South_Dakota_4th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
John H. Fitzgerald,Lawrence,South Dakota,"https://ballotpedia.org/John_H._Fitzgerald_(South_Dakota_4th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Tina M. Hogue,Lawrence,South Dakota,"https://ballotpedia.org/Tina_M._Hogue_(South_Dakota_4th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
David V. Natvig,Lawrence,South Dakota,"https://ballotpedia.org/David_V._Natvig_(South_Dakota_4th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Eric J. Strawn,Lawrence,South Dakota,"https://ballotpedia.org/Eric_J._Strawn_(South_Dakota_4th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Jennifer Tomac,Lawrence,South Dakota,"https://ballotpedia.org/Jennifer_Tomac_(South_Dakota_4th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Sheri Lund,Lincoln,South Dakota,"https://ballotpedia.org/Sheri_Lund_(Lincoln_County_Auditor,_South_Dakota,_candidate_2022)",County Auditor,NA,NA,NA,NA,NA,Republican Party
Joel Arends,Lincoln,South Dakota,"https://ballotpedia.org/Joel_Arends_(Lincoln_County_Commissioner,_District_1,_South_Dakota,_candidate_2022)",County Commissioner,District 1,NA,joelarends,NA,NA,Republican Party
Tiffani Landeen,Lincoln,South Dakota,"https://ballotpedia.org/Tiffani_Landeen_(Lincoln_County_Commissioner,_District_3,_South_Dakota,_candidate_2022)",County Commissioner,District 3,https://tiffanilandeen.com/,NA,NA,NA,Republican Party
Jim Schmidt,Lincoln,South Dakota,"https://ballotpedia.org/Jim_Schmidt_(Lincoln_County_Commissioner,_District_5,_South_Dakota,_candidate_2022)",County Commissioner,District 5,NA,NA,NA,NA,Republican Party
Becky Vander Broek,Lincoln,South Dakota,"https://ballotpedia.org/Becky_Vander_Broek_(Lincoln_County_Register_of_Deeds,_South_Dakota,_candidate_2022)",County Register of Deeds,NA,NA,NA,NA,NA,Republican Party
Steven E. Swenson,Lincoln,South Dakota,"https://ballotpedia.org/Steven_E._Swenson_(Lincoln_County_Sheriff,_South_Dakota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Republican Party
Doug Barnett,Lincoln,South Dakota,"https://ballotpedia.org/Doug_Barnett_(South_Dakota_2nd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Natalie Damgaard,Lincoln,South Dakota,"https://ballotpedia.org/Natalie_Damgaard_(South_Dakota_2nd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Sandra H. Hanson,Lincoln,South Dakota,"https://ballotpedia.org/Sandra_H._Hanson_(South_Dakota_2nd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Doug Hoffman,Lincoln,South Dakota,"https://ballotpedia.org/Doug_Hoffman_(South_Dakota_2nd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
